customer_id,transaction_id,month_index,months_late,amount_twd,amount_usd,credit_limit_twd,paid_that_month_twd,age,education,marriage,prior_late_months,prior_observations,recovered,utilisation,payment_ratio,paid_anything,prior_late_rate,failure_code,currency,amount
uci_2896,txn_uci_2896_aug,4,2,198272,6146.43,200000,5812,43,1,1,0,4,0,0.99136,0.029313266623628147,1,0.0,insufficient_funds,TWD,198272
uci_2909,txn_uci_2909_aug,4,2,10252,317.81,100000,0,35,2,2,2,4,1,0.10252,0.0,0,0.5,insufficient_funds,TWD,10252
uci_2916,txn_uci_2916_aug,4,2,12624,391.34,450000,1204,29,2,2,0,4,0,0.028053333333333333,0.09537389100126743,1,0.0,insufficient_funds,TWD,12624
uci_2936,txn_uci_2936_aug,4,2,20650,640.15,20000,0,35,2,1,1,4,0,1.0325,0.0,0,0.25,insufficient_funds,TWD,20650
uci_2948,txn_uci_2948_aug,4,2,101123,3134.81,100000,4384,27,2,2,0,4,0,1.01123,0.04335314419073801,1,0.0,insufficient_funds,TWD,101123
uci_3024,txn_uci_3024_aug,4,2,55081,1707.51,100000,2000,36,3,1,4,4,0,0.55081,0.03631016139866742,1,1.0,insufficient_funds,TWD,55081
uci_3034,txn_uci_3034_aug,4,4,1113,34.5,50000,0,54,2,2,4,4,1,0.02226,0.0,0,1.0,multiple_declines,TWD,1113
uci_3052,txn_uci_3052_aug,4,2,397464,12321.38,390000,14414,29,5,2,0,4,0,1.0191384615384615,0.03626491959020188,1,0.0,insufficient_funds,TWD,397464
uci_3088,txn_uci_3088_aug,4,2,400,12.4,310000,0,29,2,2,2,4,0,0.0012903225806451613,0.0,0,0.5,insufficient_funds,TWD,400
uci_3152,txn_uci_3152_aug,4,2,160421,4973.05,160000,6322,46,3,1,0,4,0,1.00263125,0.03940880558031679,1,0.0,insufficient_funds,TWD,160421
uci_3171,txn_uci_3171_aug,4,2,10096,312.98,20000,2000,23,1,2,2,4,0,0.5048,0.19809825673534073,1,0.5,insufficient_funds,TWD,10096
uci_3192,txn_uci_3192_aug,4,2,16892,523.65,70000,1400,23,2,2,2,4,0,0.2413142857142857,0.08287946957139475,1,0.5,insufficient_funds,TWD,16892
uci_3257,txn_uci_3257_aug,4,2,80025,2480.78,80000,0,24,2,2,4,4,0,1.0003125,0.0,0,1.0,insufficient_funds,TWD,80025
uci_3331,txn_uci_3331_aug,4,2,48546,1504.93,50000,1900,29,2,2,0,4,0,0.97092,0.039138137024677624,1,0.0,insufficient_funds,TWD,48546
uci_3390,txn_uci_3390_aug,4,2,146262,4534.12,270000,7100,32,3,1,0,4,0,0.5417111111111111,0.0485430255295292,1,0.0,insufficient_funds,TWD,146262
uci_3414,txn_uci_3414_aug,4,2,85800,2659.8,150000,7400,33,1,2,2,4,0,0.572,0.08624708624708624,1,0.5,insufficient_funds,TWD,85800
uci_3482,txn_uci_3482_aug,4,2,20709,641.98,40000,1000,23,1,2,1,4,0,0.517725,0.04828818388140422,1,0.25,insufficient_funds,TWD,20709
uci_3538,txn_uci_3538_aug,4,6,219973,6819.16,220000,1000,28,2,1,4,4,0,0.9998772727272728,0.004546012465166179,1,1.0,closed_account,TWD,219973
uci_3584,txn_uci_3584_aug,4,2,6012,186.37,10000,300,51,3,1,2,4,0,0.6012,0.0499001996007984,1,0.5,insufficient_funds,TWD,6012
uci_3657,txn_uci_3657_aug,4,2,114125,3537.88,110000,3500,25,2,2,3,4,0,1.0375,0.03066812705366922,1,0.75,insufficient_funds,TWD,114125
uci_3669,txn_uci_3669_aug,4,2,5312,164.67,300000,5,37,3,1,1,4,0,0.017706666666666666,0.0009412650602409639,1,0.25,insufficient_funds,TWD,5312
uci_3714,txn_uci_3714_aug,4,2,12447,385.86,100000,3000,38,2,1,1,4,0,0.12447,0.24102193299590263,1,0.25,insufficient_funds,TWD,12447
uci_3742,txn_uci_3742_aug,4,2,36726,1138.51,40000,4898,47,2,1,3,4,0,0.91815,0.13336600773294124,1,0.75,insufficient_funds,TWD,36726
uci_3744,txn_uci_3744_aug,4,2,36991,1146.72,40000,0,45,2,1,3,4,0,0.924775,0.0,0,0.75,insufficient_funds,TWD,36991
uci_3777,txn_uci_3777_aug,4,3,631,19.56,250000,0,26,2,1,3,4,0,0.002524,0.0,0,0.75,multiple_declines,TWD,631
uci_3812,txn_uci_3812_aug,4,2,69264,2147.18,130000,3000,28,2,2,0,4,0,0.5328,0.04331254331254331,1,0.0,insufficient_funds,TWD,69264
uci_3820,txn_uci_3820_aug,4,2,16607,514.82,30000,1000,24,2,2,1,4,0,0.5535666666666667,0.060215571746853734,1,0.25,insufficient_funds,TWD,16607
uci_3851,txn_uci_3851_aug,4,2,44326,1374.11,50000,1345,50,1,1,0,4,0,0.88652,0.03034336506790597,1,0.0,insufficient_funds,TWD,44326
uci_3860,txn_uci_3860_aug,4,2,14372,445.53,20000,0,32,1,1,4,4,0,0.7186,0.0,0,1.0,insufficient_funds,TWD,14372
uci_3936,txn_uci_3936_aug,4,2,115922,3593.58,130000,5000,32,1,1,4,4,0,0.8917076923076923,0.04313245113093287,1,1.0,insufficient_funds,TWD,115922
uci_3938,txn_uci_3938_aug,4,2,40715,1262.16,60000,3406,30,1,2,4,4,0,0.6785833333333333,0.08365467272503992,1,1.0,insufficient_funds,TWD,40715
uci_3960,txn_uci_3960_aug,4,2,390,12.09,20000,380,23,3,2,0,4,1,0.0195,0.9743589743589743,1,0.0,insufficient_funds,TWD,390
uci_4040,txn_uci_4040_aug,4,2,118913,3686.3,140000,5000,38,3,1,2,4,0,0.8493785714285714,0.04204754736656211,1,0.5,insufficient_funds,TWD,118913
uci_4087,txn_uci_4087_aug,4,2,211176,6546.46,310000,8000,37,3,2,0,4,0,0.6812129032258064,0.03788309277569421,1,0.0,insufficient_funds,TWD,211176
uci_4197,txn_uci_4197_aug,4,2,46561,1443.39,100000,2200,26,2,2,0,4,0,0.46561,0.047249844290285864,1,0.0,insufficient_funds,TWD,46561
uci_4225,txn_uci_4225_aug,4,2,1016,31.5,100000,452,42,1,1,0,4,1,0.01016,0.4448818897637795,1,0.0,insufficient_funds,TWD,1016
uci_4367,txn_uci_4367_aug,4,3,61413,1903.8,90000,0,36,2,1,1,4,0,0.6823666666666667,0.0,0,0.25,multiple_declines,TWD,61413
uci_4378,txn_uci_4378_aug,4,2,20877,647.19,100000,3600,52,1,1,2,4,0,0.20877,0.17243856875987928,1,0.5,insufficient_funds,TWD,20877
uci_4495,txn_uci_4495_aug,4,2,5440,168.64,10000,2800,42,3,3,1,4,0,0.544,0.5147058823529411,1,0.25,insufficient_funds,TWD,5440
uci_4506,txn_uci_4506_aug,4,2,34554,1071.17,50000,2000,51,3,2,2,4,0,0.69108,0.05788041905423395,1,0.5,insufficient_funds,TWD,34554
uci_4510,txn_uci_4510_aug,4,2,121993,3781.78,130000,5000,42,2,2,4,4,0,0.9384076923076923,0.04098595821071701,1,1.0,insufficient_funds,TWD,121993
uci_4609,txn_uci_4609_aug,4,2,76907,2384.12,160000,3000,30,2,2,4,4,0,0.48066875,0.03900815270391512,1,1.0,insufficient_funds,TWD,76907
uci_4674,txn_uci_4674_aug,4,2,45570,1412.67,50000,5021,27,2,2,4,4,0,0.9114,0.11018213737107746,1,1.0,insufficient_funds,TWD,45570
uci_4691,txn_uci_4691_aug,4,2,16075,498.32,160000,2000,37,3,2,1,4,0,0.10046875,0.12441679626749612,1,0.25,insufficient_funds,TWD,16075
uci_4701,txn_uci_4701_aug,4,2,113728,3525.57,180000,0,45,1,1,1,4,0,0.6318222222222222,0.0,0,0.25,insufficient_funds,TWD,113728
uci_4720,txn_uci_4720_aug,4,2,60729,1882.6,60000,0,25,2,2,1,4,0,1.01215,0.0,0,0.25,insufficient_funds,TWD,60729
uci_4725,txn_uci_4725_aug,4,2,30711,952.04,180000,1300,46,2,1,0,4,0,0.17061666666666667,0.042330109732669076,1,0.0,insufficient_funds,TWD,30711
uci_4746,txn_uci_4746_aug,4,2,164692,5105.45,160000,14,28,2,2,4,4,0,1.029325,8.500716488961213e-05,1,1.0,insufficient_funds,TWD,164692
uci_4861,txn_uci_4861_aug,4,2,90376,2801.66,210000,2500,41,2,1,4,4,0,0.4303619047619048,0.027662211206515006,1,1.0,insufficient_funds,TWD,90376
uci_4922,txn_uci_4922_aug,4,2,16647,516.06,180000,1590,27,2,2,1,4,0,0.09248333333333333,0.09551270499189043,1,0.25,insufficient_funds,TWD,16647
uci_5032,txn_uci_5032_aug,4,2,30090,932.79,170000,0,49,2,1,4,4,0,0.177,0.0,0,1.0,insufficient_funds,TWD,30090
uci_5049,txn_uci_5049_aug,4,2,81844,2537.16,80000,0,30,2,2,2,4,0,1.02305,0.0,0,0.5,insufficient_funds,TWD,81844
uci_5081,txn_uci_5081_aug,4,2,12984,402.5,30000,1528,59,3,2,0,4,0,0.4328,0.11768330252618607,1,0.0,insufficient_funds,TWD,12984
uci_5136,txn_uci_5136_aug,4,2,76990,2386.69,180000,3000,32,1,2,4,4,0,0.4277222222222222,0.03896609949344071,1,1.0,insufficient_funds,TWD,76990
uci_5234,txn_uci_5234_aug,4,2,38525,1194.28,50000,3000,35,1,2,0,4,0,0.7705,0.07787151200519143,1,0.0,insufficient_funds,TWD,38525
uci_5238,txn_uci_5238_aug,4,2,992,30.75,250000,12738,46,1,1,0,4,1,0.003968,2.0,1,0.0,insufficient_funds,TWD,992
uci_5285,txn_uci_5285_aug,4,2,600,18.6,80000,0,36,2,1,4,4,0,0.0075,0.0,0,1.0,insufficient_funds,TWD,600
uci_5339,txn_uci_5339_aug,4,2,1650,51.15,20000,0,25,3,2,4,4,0,0.0825,0.0,0,1.0,insufficient_funds,TWD,1650
uci_5353,txn_uci_5353_aug,4,2,7260,225.06,100000,0,48,2,1,2,4,0,0.0726,0.0,0,0.5,insufficient_funds,TWD,7260
uci_5399,txn_uci_5399_aug,4,2,14382,445.84,50000,0,27,1,2,2,4,0,0.28764,0.0,0,0.5,insufficient_funds,TWD,14382
uci_5459,txn_uci_5459_aug,4,2,20939,649.11,180000,2100,38,2,2,0,4,0,0.11632777777777778,0.10029132241272266,1,0.0,insufficient_funds,TWD,20939
uci_5593,txn_uci_5593_aug,4,2,27404,849.52,30000,1100,49,2,1,4,4,0,0.9134666666666666,0.04014012552911984,1,1.0,insufficient_funds,TWD,27404
uci_5682,txn_uci_5682_aug,4,2,14416,446.9,30000,0,23,2,1,4,4,0,0.4805333333333333,0.0,0,1.0,insufficient_funds,TWD,14416
uci_5787,txn_uci_5787_aug,4,2,2500,77.5,240000,0,40,1,1,2,4,0,0.010416666666666666,0.0,0,0.5,insufficient_funds,TWD,2500
uci_5794,txn_uci_5794_aug,4,2,18334,568.35,50000,0,48,2,1,3,4,0,0.36668,0.0,0,0.75,insufficient_funds,TWD,18334
uci_5813,txn_uci_5813_aug,4,2,109678,3400.02,190000,4500,36,1,2,4,4,0,0.5772526315789474,0.041029194551322964,1,1.0,insufficient_funds,TWD,109678
uci_5818,txn_uci_5818_aug,4,2,14021,434.65,140000,2000,25,1,2,0,4,0,0.10015,0.14264317809000784,1,0.0,insufficient_funds,TWD,14021
uci_5834,txn_uci_5834_aug,4,2,28090,870.79,30000,1517,26,2,1,2,4,0,0.9363333333333334,0.05400498398006408,1,0.5,insufficient_funds,TWD,28090
uci_5838,txn_uci_5838_aug,4,2,2400,74.4,10000,0,26,2,2,4,4,0,0.24,0.0,0,1.0,insufficient_funds,TWD,2400
uci_5886,txn_uci_5886_aug,4,2,11700,362.7,20000,2000,29,2,1,4,4,0,0.585,0.17094017094017094,1,1.0,insufficient_funds,TWD,11700
uci_5895,txn_uci_5895_aug,4,2,591,18.32,230000,1000,34,1,2,1,4,1,0.0025695652173913044,1.6920473773265652,1,0.25,insufficient_funds,TWD,591
uci_5964,txn_uci_5964_aug,4,2,16758,519.5,220000,2000,32,1,1,2,4,0,0.07617272727272727,0.11934598400763814,1,0.5,insufficient_funds,TWD,16758
uci_5974,txn_uci_5974_aug,4,2,221336,6861.42,300000,7063,31,2,1,0,4,0,0.7377866666666667,0.03191076011132396,1,0.0,insufficient_funds,TWD,221336
uci_5989,txn_uci_5989_aug,4,2,276229,8563.1,280000,10031,28,1,1,1,4,0,0.9865321428571429,0.0363140727439914,1,0.25,insufficient_funds,TWD,276229
uci_6026,txn_uci_6026_aug,4,2,267233,8284.22,440000,100006,31,1,1,2,4,0,0.6073477272727272,0.37422773385023556,1,0.5,insufficient_funds,TWD,267233
uci_6050,txn_uci_6050_aug,4,2,192055,5953.7,200000,0,52,3,1,1,4,0,0.960275,0.0,0,0.25,insufficient_funds,TWD,192055
uci_6053,txn_uci_6053_aug,4,2,43321,1342.95,50000,1200,55,2,1,0,4,0,0.86642,0.027700191592991853,1,0.0,insufficient_funds,TWD,43321
uci_6083,txn_uci_6083_aug,4,2,15370,476.47,50000,1700,41,2,1,3,4,0,0.3074,0.11060507482108002,1,0.75,insufficient_funds,TWD,15370
uci_6084,txn_uci_6084_aug,4,2,71892,2228.65,80000,4000,64,2,2,0,4,0,0.89865,0.05563901407667056,1,0.0,insufficient_funds,TWD,71892
uci_6090,txn_uci_6090_aug,4,2,98455,3052.1,130000,12700,52,2,1,2,4,0,0.7573461538461539,0.12899294093748412,1,0.5,insufficient_funds,TWD,98455
uci_6123,txn_uci_6123_aug,4,2,77506,2402.69,150000,3700,39,1,1,4,4,0,0.5167066666666666,0.04773823962015844,1,1.0,insufficient_funds,TWD,77506
uci_6177,txn_uci_6177_aug,4,2,25961,804.79,30000,9,28,3,2,1,4,0,0.8653666666666666,0.00034667385693925505,1,0.25,insufficient_funds,TWD,25961
uci_6363,txn_uci_6363_aug,4,2,19238,596.38,20000,1302,32,3,2,0,4,0,0.9619,0.0676785528641231,1,0.0,insufficient_funds,TWD,19238
uci_6380,txn_uci_6380_aug,4,2,28943,897.23,70000,0,27,2,1,2,4,0,0.41347142857142855,0.0,0,0.5,insufficient_funds,TWD,28943
uci_6435,txn_uci_6435_aug,4,2,99,3.07,150000,0,39,1,2,1,4,0,0.00066,0.0,0,0.25,insufficient_funds,TWD,99
uci_6475,txn_uci_6475_aug,4,2,227802,7061.86,260000,6918,29,1,2,0,4,0,0.8761615384615384,0.03036847788869281,1,0.0,insufficient_funds,TWD,227802
uci_6514,txn_uci_6514_aug,4,2,390,12.09,140000,390,41,1,1,0,4,1,0.002785714285714286,1.0,1,0.0,insufficient_funds,TWD,390
uci_6528,txn_uci_6528_aug,4,2,40185,1245.73,80000,3500,49,2,1,4,4,0,0.5023125,0.08709717556302103,1,1.0,insufficient_funds,TWD,40185
uci_6580,txn_uci_6580_aug,4,2,50887,1577.5,50000,0,25,2,2,1,4,0,1.01774,0.0,0,0.25,insufficient_funds,TWD,50887
uci_6622,txn_uci_6622_aug,4,2,36711,1138.04,50000,0,41,2,1,1,4,0,0.73422,0.0,0,0.25,insufficient_funds,TWD,36711
uci_6683,txn_uci_6683_aug,4,2,12077,374.39,20000,1212,36,2,1,0,4,0,0.60385,0.10035604868758798,1,0.0,insufficient_funds,TWD,12077
uci_6709,txn_uci_6709_aug,4,2,28926,896.71,30000,0,24,2,2,1,4,0,0.9642,0.0,0,0.25,insufficient_funds,TWD,28926
uci_6751,txn_uci_6751_aug,4,2,23392,725.15,30000,1200,46,3,1,4,4,0,0.7797333333333333,0.05129958960328317,1,1.0,insufficient_funds,TWD,23392
uci_6754,txn_uci_6754_aug,4,7,16721,518.35,20000,0,44,2,1,4,4,0,0.83605,0.0,0,1.0,closed_account,TWD,16721
uci_6793,txn_uci_6793_aug,4,2,34416,1066.9,30000,1634,40,2,1,0,4,0,1.1472,0.047477917247791726,1,0.0,insufficient_funds,TWD,34416
uci_6843,txn_uci_6843_aug,4,2,16469,510.54,20000,0,25,2,2,3,4,0,0.82345,0.0,0,0.75,insufficient_funds,TWD,16469
uci_6897,txn_uci_6897_aug,4,2,14179,439.55,30000,0,35,2,2,1,4,0,0.47263333333333335,0.0,0,0.25,insufficient_funds,TWD,14179
uci_6917,txn_uci_6917_aug,4,2,9108,282.35,10000,0,22,1,2,2,4,0,0.9108,0.0,0,0.5,insufficient_funds,TWD,9108
uci_6938,txn_uci_6938_aug,4,2,115353,3575.94,200000,0,27,2,2,4,4,0,0.576765,0.0,0,1.0,insufficient_funds,TWD,115353
uci_6974,txn_uci_6974_aug,4,3,54084,1676.6,50000,0,24,2,2,3,4,0,1.08168,0.0,0,0.75,multiple_declines,TWD,54084
uci_6976,txn_uci_6976_aug,4,2,92857,2878.57,100000,709,36,3,1,4,4,0,0.92857,0.00763539636214825,1,1.0,insufficient_funds,TWD,92857
uci_7135,txn_uci_7135_aug,4,2,39147,1213.56,60000,0,25,1,2,4,4,0,0.65245,0.0,0,1.0,insufficient_funds,TWD,39147
uci_7145,txn_uci_7145_aug,4,2,98491,3053.22,100000,4000,30,2,2,4,4,0,0.98491,0.040612847874425075,1,1.0,insufficient_funds,TWD,98491
uci_7254,txn_uci_7254_aug,4,2,52047,1613.46,50000,0,26,3,2,2,4,0,1.04094,0.0,0,0.5,insufficient_funds,TWD,52047
uci_7278,txn_uci_7278_aug,4,2,24600,762.6,150000,0,44,1,1,2,4,0,0.164,0.0,0,0.5,insufficient_funds,TWD,24600
uci_7311,txn_uci_7311_aug,4,3,86621,2685.25,90000,0,23,2,2,4,4,0,0.9624555555555555,0.0,0,1.0,multiple_declines,TWD,86621
uci_7323,txn_uci_7323_aug,4,2,2500,77.5,360000,0,30,2,1,3,4,0,0.006944444444444444,0.0,0,0.75,insufficient_funds,TWD,2500
uci_7426,txn_uci_7426_aug,4,2,111165,3446.12,180000,10000,38,1,1,0,4,0,0.6175833333333334,0.0899563711599874,1,0.0,insufficient_funds,TWD,111165
uci_7500,txn_uci_7500_aug,4,2,29901,926.93,30000,0,30,2,1,1,4,0,0.9967,0.0,0,0.25,insufficient_funds,TWD,29901
uci_7502,txn_uci_7502_aug,4,2,5720,177.32,60000,18026,32,1,2,0,4,0,0.09533333333333334,2.0,1,0.0,insufficient_funds,TWD,5720
uci_7504,txn_uci_7504_aug,4,2,27321,846.95,30000,0,23,2,2,2,4,0,0.9107,0.0,0,0.5,insufficient_funds,TWD,27321
uci_7531,txn_uci_7531_aug,4,4,232799,7216.77,270000,0,28,1,2,4,4,0,0.8622185185185185,0.0,0,1.0,multiple_declines,TWD,232799
uci_7556,txn_uci_7556_aug,4,2,160242,4967.5,300000,0,58,1,1,4,4,0,0.53414,0.0,0,1.0,insufficient_funds,TWD,160242
uci_7561,txn_uci_7561_aug,4,2,58267,1806.28,70000,6672,28,1,2,4,4,0,0.8323857142857143,0.11450735407692175,1,1.0,insufficient_funds,TWD,58267
uci_7667,txn_uci_7667_aug,4,3,30100,933.1,20000,0,43,2,2,1,4,0,1.505,0.0,0,0.25,multiple_declines,TWD,30100
uci_7753,txn_uci_7753_aug,4,3,138487,4293.1,120000,0,44,3,2,1,4,0,1.1540583333333334,0.0,0,0.25,multiple_declines,TWD,138487
uci_7776,txn_uci_7776_aug,4,2,27429,850.3,30000,1800,23,2,2,2,4,0,0.9143,0.06562397462539647,1,0.5,insufficient_funds,TWD,27429
uci_7851,txn_uci_7851_aug,4,3,100925,3128.68,160000,0,25,2,1,1,4,0,0.63078125,0.0,0,0.25,multiple_declines,TWD,100925
uci_7857,txn_uci_7857_aug,4,5,309330,9589.23,300000,0,25,1,2,4,4,0,1.0311,0.0,0,1.0,multiple_declines,TWD,309330
uci_7861,txn_uci_7861_aug,4,3,27274,845.49,50000,1000,25,2,2,3,4,0,0.54548,0.03666495563540368,1,0.75,multiple_declines,TWD,27274
uci_7899,txn_uci_7899_aug,4,2,30343,940.63,40000,4514,47,2,1,2,4,0,0.758575,0.14876577793889859,1,0.5,insufficient_funds,TWD,30343
uci_7988,txn_uci_7988_aug,4,2,26860,832.66,60000,2500,24,2,2,4,4,0,0.44766666666666666,0.09307520476545049,1,1.0,insufficient_funds,TWD,26860
uci_7993,txn_uci_7993_aug,4,2,32988,1022.63,50000,2800,23,2,2,4,4,0,0.65976,0.08487935006669092,1,1.0,insufficient_funds,TWD,32988
uci_8043,txn_uci_8043_aug,4,2,95758,2968.5,160000,4385,42,2,2,0,4,0,0.5984875,0.0457925186407402,1,0.0,insufficient_funds,TWD,95758
uci_8047,txn_uci_8047_aug,4,3,26286,814.87,30000,1000,39,2,2,4,4,0,0.8762,0.0380430647492962,1,1.0,multiple_declines,TWD,26286
uci_8052,txn_uci_8052_aug,4,4,27371,848.5,30000,0,36,2,1,4,4,0,0.9123666666666667,0.0,0,1.0,multiple_declines,TWD,27371
uci_8083,txn_uci_8083_aug,4,2,11283,349.77,50000,2200,65,3,1,4,4,0,0.22566,0.19498360365151113,1,1.0,insufficient_funds,TWD,11283
uci_8175,txn_uci_8175_aug,4,2,51041,1582.27,50000,1310,23,2,2,0,4,0,1.02082,0.02566564134715229,1,0.0,insufficient_funds,TWD,51041
uci_8226,txn_uci_8226_aug,4,2,17399,539.37,20000,2260,33,1,2,4,4,0,0.86995,0.12989252255876774,1,1.0,insufficient_funds,TWD,17399
uci_8251,txn_uci_8251_aug,4,2,147038,4558.18,150000,5000,39,3,1,0,4,0,0.9802533333333333,0.03400481508181558,1,0.0,insufficient_funds,TWD,147038
uci_8324,txn_uci_8324_aug,4,2,20284,628.8,20000,1000,39,2,1,4,4,0,1.0142,0.04929994084007099,1,1.0,insufficient_funds,TWD,20284
uci_8336,txn_uci_8336_aug,4,2,55220,1711.82,80000,1900,27,2,2,0,4,0,0.69025,0.034407823252444764,1,0.0,insufficient_funds,TWD,55220
uci_8338,txn_uci_8338_aug,4,2,24993,774.78,30000,0,39,3,1,4,4,0,0.8331,0.0,0,1.0,insufficient_funds,TWD,24993
uci_8390,txn_uci_8390_aug,4,2,18342,568.6,20000,0,24,2,2,4,4,0,0.9171,0.0,0,1.0,insufficient_funds,TWD,18342
uci_8408,txn_uci_8408_aug,4,2,32039,993.21,50000,1500,28,1,2,4,4,0,0.64078,0.04681794063485128,1,1.0,insufficient_funds,TWD,32039
uci_8431,txn_uci_8431_aug,4,2,2400,74.4,180000,0,31,1,2,4,4,0,0.013333333333333334,0.0,0,1.0,insufficient_funds,TWD,2400
uci_8438,txn_uci_8438_aug,4,2,30391,942.12,50000,1159,56,2,1,0,4,0,0.60782,0.03813629034911652,1,0.0,insufficient_funds,TWD,30391
uci_8469,txn_uci_8469_aug,4,2,48287,1496.9,50000,3259,36,2,1,2,4,0,0.96574,0.06749228570836871,1,0.5,insufficient_funds,TWD,48287
uci_8497,txn_uci_8497_aug,4,2,654,20.27,300000,0,36,2,2,1,4,1,0.00218,0.0,0,0.25,insufficient_funds,TWD,654
uci_8592,txn_uci_8592_aug,4,2,49377,1530.69,50000,1595,27,2,2,0,4,0,0.98754,0.032302489013103265,1,0.0,insufficient_funds,TWD,49377
uci_8600,txn_uci_8600_aug,4,2,16071,498.2,20000,3473,46,2,2,2,4,0,0.80355,0.2161035405388588,1,0.5,insufficient_funds,TWD,16071
uci_8636,txn_uci_8636_aug,4,2,10783,334.27,20000,2000,24,2,2,2,4,0,0.53915,0.1854771399425021,1,0.5,insufficient_funds,TWD,10783
uci_8770,txn_uci_8770_aug,4,2,14802,458.86,340000,145000,27,3,2,0,4,0,0.04353529411764706,2.0,1,0.0,insufficient_funds,TWD,14802
uci_8802,txn_uci_8802_aug,4,2,3121,96.75,80000,1551,26,3,2,0,4,0,0.0390125,0.49695610381288047,1,0.0,insufficient_funds,TWD,3121
uci_8803,txn_uci_8803_aug,4,2,8852,274.41,10000,1000,50,2,1,1,4,0,0.8852,0.11296882060551287,1,0.25,insufficient_funds,TWD,8852
uci_8857,txn_uci_8857_aug,4,2,39448,1222.89,80000,1600,52,3,1,4,4,0,0.4931,0.040559724193875484,1,1.0,insufficient_funds,TWD,39448
uci_8945,txn_uci_8945_aug,4,2,98994,3068.81,100000,3709,42,2,1,0,4,0,0.98994,0.03746691718690021,1,0.0,insufficient_funds,TWD,98994
uci_9013,txn_uci_9013_aug,4,4,83376,2584.66,100000,0,29,2,1,4,4,0,0.83376,0.0,0,1.0,multiple_declines,TWD,83376
uci_9034,txn_uci_9034_aug,4,2,67257,2084.97,160000,3400,24,2,2,4,4,0,0.42035625,0.050552358862274556,1,1.0,insufficient_funds,TWD,67257
uci_9038,txn_uci_9038_aug,4,2,37357,1158.07,60000,1632,36,2,1,0,4,0,0.6226166666666667,0.043686591535722887,1,0.0,insufficient_funds,TWD,37357
uci_9041,txn_uci_9041_aug,4,2,20212,626.57,20000,1200,52,3,1,0,4,0,1.0106,0.05937067088858104,1,0.0,insufficient_funds,TWD,20212
uci_9085,txn_uci_9085_aug,4,2,46694,1447.51,50000,2000,27,1,2,4,4,0,0.93388,0.04283205551034394,1,1.0,insufficient_funds,TWD,46694
uci_9167,txn_uci_9167_aug,4,2,24602,762.66,30000,0,25,2,2,4,4,0,0.8200666666666667,0.0,0,1.0,insufficient_funds,TWD,24602
uci_9198,txn_uci_9198_aug,4,2,19935,617.98,20000,1000,27,2,2,0,4,0,0.99675,0.05016302984700276,1,0.0,insufficient_funds,TWD,19935
uci_9215,txn_uci_9215_aug,4,4,16898,523.84,20000,0,48,2,1,4,4,0,0.8449,0.0,0,1.0,multiple_declines,TWD,16898
uci_9252,txn_uci_9252_aug,4,2,26457,820.17,30000,1456,39,2,1,0,4,0,0.8819,0.05503269456098575,1,0.0,insufficient_funds,TWD,26457
uci_9273,txn_uci_9273_aug,4,2,45504,1410.62,100000,1700,40,2,1,4,4,0,0.45504,0.03735935302390998,1,1.0,insufficient_funds,TWD,45504
uci_9288,txn_uci_9288_aug,4,3,82194,2548.01,80000,5,34,2,2,1,4,0,1.027425,6.083169087767964e-05,1,0.25,multiple_declines,TWD,82194
uci_9302,txn_uci_9302_aug,4,2,31123,964.81,70000,1600,36,1,1,0,4,0,0.44461428571428574,0.051408925874755006,1,0.0,insufficient_funds,TWD,31123
uci_9340,txn_uci_9340_aug,4,2,14367,445.38,30000,0,22,2,1,1,4,0,0.4789,0.0,0,0.25,insufficient_funds,TWD,14367
uci_9344,txn_uci_9344_aug,4,2,195530,6061.43,210000,6800,31,2,2,1,4,0,0.9310952380952381,0.03477727202986754,1,0.25,insufficient_funds,TWD,195530
uci_9362,txn_uci_9362_aug,4,2,7910,245.21,60000,1000,29,2,2,0,4,0,0.13183333333333333,0.1264222503160556,1,0.0,insufficient_funds,TWD,7910
uci_9390,txn_uci_9390_aug,4,2,40690,1261.39,40000,390,26,2,2,4,4,0,1.01725,0.009584664536741214,1,1.0,insufficient_funds,TWD,40690
uci_9436,txn_uci_9436_aug,4,2,77465,2401.42,80000,5250,43,3,2,0,4,0,0.9683125,0.06777254243852063,1,0.0,insufficient_funds,TWD,77465
uci_9441,txn_uci_9441_aug,4,2,200,6.2,120000,42000,37,2,1,0,4,1,0.0016666666666666668,2.0,1,0.0,insufficient_funds,TWD,200
uci_9463,txn_uci_9463_aug,4,2,48658,1508.4,50000,4000,36,2,1,2,4,0,0.97316,0.08220642032142711,1,0.5,insufficient_funds,TWD,48658
uci_9473,txn_uci_9473_aug,4,2,220405,6832.56,440000,10000,25,2,2,0,4,0,0.5009204545454545,0.045371021528549715,1,0.0,insufficient_funds,TWD,220405
uci_9518,txn_uci_9518_aug,4,2,33168,1028.21,50000,2500,24,2,2,4,4,0,0.66336,0.07537385431741438,1,1.0,insufficient_funds,TWD,33168
uci_9520,txn_uci_9520_aug,4,2,20438,633.58,20000,0,25,3,1,3,4,0,1.0219,0.0,0,0.75,insufficient_funds,TWD,20438
uci_9550,txn_uci_9550_aug,4,2,18374,569.59,20000,1680,22,3,2,0,4,0,0.9187,0.09143354740394036,1,0.0,insufficient_funds,TWD,18374
