customer_id,transaction_id,month_index,months_late,amount_twd,amount_usd,credit_limit_twd,paid_that_month_twd,age,education,marriage,prior_late_months,prior_observations,recovered,utilisation,payment_ratio,paid_anything,prior_late_rate,failure_code,currency,amount
uci_9584,txn_uci_9584_aug,4,2,7897,244.81,20000,0,23,1,2,4,4,0,0.39485,0.0,0,1.0,insufficient_funds,TWD,7897
uci_9662,txn_uci_9662_aug,4,2,20213,626.6,30000,0,36,2,1,4,4,0,0.6737666666666666,0.0,0,1.0,insufficient_funds,TWD,20213
uci_9697,txn_uci_9697_aug,4,2,15947,494.36,50000,2500,34,2,1,4,4,0,0.31894,0.1567692983006208,1,1.0,insufficient_funds,TWD,15947
uci_9700,txn_uci_9700_aug,4,2,125905,3903.06,130000,4300,27,2,2,4,4,0,0.9685,0.03415273420436043,1,1.0,insufficient_funds,TWD,125905
uci_9707,txn_uci_9707_aug,4,2,45983,1425.47,100000,2000,46,3,1,3,4,0,0.45983,0.04349433486288411,1,0.75,insufficient_funds,TWD,45983
uci_9782,txn_uci_9782_aug,4,2,24117,747.63,30000,1000,34,1,2,3,4,0,0.8039,0.04146452709706846,1,0.75,insufficient_funds,TWD,24117
uci_9812,txn_uci_9812_aug,4,2,76470,2370.57,90000,2900,49,3,1,4,4,0,0.8496666666666667,0.03792336864129724,1,1.0,insufficient_funds,TWD,76470
uci_9881,txn_uci_9881_aug,4,2,158088,4900.73,180000,12552,23,1,2,4,4,0,0.8782666666666666,0.07939881584940034,1,1.0,insufficient_funds,TWD,158088
uci_9918,txn_uci_9918_aug,4,2,167622,5196.28,180000,4052,40,2,1,0,4,0,0.9312333333333334,0.024173437854219614,1,0.0,insufficient_funds,TWD,167622
uci_9951,txn_uci_9951_aug,4,2,3851,119.38,50000,602,28,1,2,1,4,0,0.07702,0.15632303297844716,1,0.25,insufficient_funds,TWD,3851
uci_9992,txn_uci_9992_aug,4,2,2475,76.72,30000,0,47,2,1,1,4,0,0.0825,0.0,0,0.25,insufficient_funds,TWD,2475
uci_9999,txn_uci_9999_aug,4,2,780,24.18,80000,0,26,2,2,1,4,1,0.00975,0.0,0,0.25,insufficient_funds,TWD,780
uci_10125,txn_uci_10125_aug,4,2,8625,267.38,20000,0,38,2,1,4,4,0,0.43125,0.0,0,1.0,insufficient_funds,TWD,8625
uci_10197,txn_uci_10197_aug,4,3,28715,890.16,50000,1000,41,2,1,4,4,0,0.5743,0.03482500435312554,1,1.0,multiple_declines,TWD,28715
uci_10213,txn_uci_10213_aug,4,2,35716,1107.2,50000,0,41,3,1,1,4,0,0.71432,0.0,0,0.25,insufficient_funds,TWD,35716
uci_10233,txn_uci_10233_aug,4,2,18566,575.55,50000,2000,25,2,2,0,4,0,0.37132,0.10772379618657761,1,0.0,insufficient_funds,TWD,18566
uci_10338,txn_uci_10338_aug,4,2,18487,573.1,20000,0,47,2,1,4,4,0,0.92435,0.0,0,1.0,insufficient_funds,TWD,18487
uci_10403,txn_uci_10403_aug,4,2,4789,148.46,10000,1500,26,2,1,2,4,0,0.4789,0.31321779077051576,1,0.5,insufficient_funds,TWD,4789
uci_10420,txn_uci_10420_aug,4,2,9009,279.28,30000,5000,38,2,1,2,4,0,0.3003,0.555000555000555,1,0.5,insufficient_funds,TWD,9009
uci_10526,txn_uci_10526_aug,4,2,11047,342.46,20000,780,24,2,2,0,4,0,0.55235,0.07060740472526478,1,0.0,insufficient_funds,TWD,11047
uci_10667,txn_uci_10667_aug,4,2,73482,2277.94,100000,5000,29,2,1,2,4,0,0.73482,0.06804387469040037,1,0.5,insufficient_funds,TWD,73482
uci_10687,txn_uci_10687_aug,4,2,35835,1110.88,50000,1833,49,3,1,0,4,0,0.7167,0.051151109250732525,1,0.0,insufficient_funds,TWD,35835
uci_10696,txn_uci_10696_aug,4,2,87510,2712.81,90000,0,27,2,1,1,4,0,0.9723333333333334,0.0,0,0.25,insufficient_funds,TWD,87510
uci_10785,txn_uci_10785_aug,4,2,55933,1733.92,80000,2100,33,2,1,4,4,0,0.6991625,0.037544919814778394,1,1.0,insufficient_funds,TWD,55933
uci_10819,txn_uci_10819_aug,4,2,201756,6254.44,200000,3028,27,1,1,1,4,0,1.00878,0.015008227760264874,1,0.25,insufficient_funds,TWD,201756
uci_10823,txn_uci_10823_aug,4,2,96912,3004.27,140000,3600,27,1,2,4,4,0,0.6922285714285714,0.03714710252600297,1,1.0,insufficient_funds,TWD,96912
uci_10836,txn_uci_10836_aug,4,2,116343,3606.63,160000,5677,36,1,2,0,4,0,0.72714375,0.04879537230430709,1,0.0,insufficient_funds,TWD,116343
uci_10871,txn_uci_10871_aug,4,2,59300,1838.3,80000,2100,37,2,1,4,4,0,0.74125,0.03541315345699832,1,1.0,insufficient_funds,TWD,59300
uci_10969,txn_uci_10969_aug,4,2,361,11.19,200000,1716,34,1,2,0,4,0,0.001805,2.0,1,0.0,insufficient_funds,TWD,361
uci_11007,txn_uci_11007_aug,4,3,23150,717.65,60000,0,22,2,2,1,4,0,0.3858333333333333,0.0,0,0.25,multiple_declines,TWD,23150
uci_11050,txn_uci_11050_aug,4,2,77116,2390.6,90000,3000,33,3,1,4,4,0,0.8568444444444444,0.03890243269879143,1,1.0,insufficient_funds,TWD,77116
uci_11054,txn_uci_11054_aug,4,2,1722,53.38,120000,716,43,3,1,0,4,0,0.01435,0.41579558652729387,1,0.0,insufficient_funds,TWD,1722
uci_11075,txn_uci_11075_aug,4,2,2500,77.5,260000,0,43,2,1,4,4,0,0.009615384615384616,0.0,0,1.0,insufficient_funds,TWD,2500
uci_11198,txn_uci_11198_aug,4,3,132596,4110.48,130000,0,54,3,1,1,4,0,1.0199692307692307,0.0,0,0.25,multiple_declines,TWD,132596
uci_11244,txn_uci_11244_aug,4,4,29399,911.37,30000,0,23,1,2,4,4,0,0.9799666666666667,0.0,0,1.0,multiple_declines,TWD,29399
uci_11260,txn_uci_11260_aug,4,2,98205,3044.36,100000,1418,32,3,2,0,4,0,0.98205,0.01443918334097042,1,0.0,insufficient_funds,TWD,98205
uci_11339,txn_uci_11339_aug,4,2,6552,203.11,50000,1125,25,2,2,0,4,1,0.13104,0.1717032967032967,1,0.0,insufficient_funds,TWD,6552
uci_11346,txn_uci_11346_aug,4,2,21041,652.27,20000,0,28,2,1,1,4,0,1.05205,0.0,0,0.25,insufficient_funds,TWD,21041
uci_11555,txn_uci_11555_aug,4,7,159190,4934.89,150000,0,42,1,1,4,4,0,1.0612666666666666,0.0,0,1.0,closed_account,TWD,159190
uci_11586,txn_uci_11586_aug,4,2,62999,1952.97,90000,0,47,2,1,2,4,0,0.6999888888888889,0.0,0,0.5,insufficient_funds,TWD,62999
uci_11609,txn_uci_11609_aug,4,2,23948,742.39,80000,1500,43,2,1,1,4,0,0.29935,0.06263571070653082,1,0.25,insufficient_funds,TWD,23948
uci_11617,txn_uci_11617_aug,4,2,26675,826.92,30000,3974,52,3,2,4,4,0,0.8891666666666667,0.1489784442361762,1,1.0,insufficient_funds,TWD,26675
uci_11640,txn_uci_11640_aug,4,2,18418,570.96,30000,1215,24,3,2,0,4,0,0.6139333333333333,0.06596807470952329,1,0.0,insufficient_funds,TWD,18418
uci_11654,txn_uci_11654_aug,4,2,10454,324.07,30000,2000,23,1,2,0,4,0,0.34846666666666665,0.1913143294432753,1,0.0,insufficient_funds,TWD,10454
uci_11693,txn_uci_11693_aug,4,2,92704,2873.82,80000,4000,41,1,1,0,4,0,1.1588,0.043148084225060404,1,0.0,insufficient_funds,TWD,92704
uci_11749,txn_uci_11749_aug,4,2,45074,1397.29,100000,3978,34,1,1,4,4,0,0.45074,0.08825486976971203,1,1.0,insufficient_funds,TWD,45074
uci_11825,txn_uci_11825_aug,4,2,18239,565.41,20000,1500,56,2,2,2,4,0,0.91195,0.0822413509512583,1,0.5,insufficient_funds,TWD,18239
uci_11855,txn_uci_11855_aug,4,2,34623,1073.31,70000,1000,27,2,1,3,4,0,0.49461428571428573,0.028882534731248015,1,0.75,insufficient_funds,TWD,34623
uci_11864,txn_uci_11864_aug,4,2,67223,2083.91,200000,2943,41,2,1,0,4,0,0.336115,0.04377965874775003,1,0.0,insufficient_funds,TWD,67223
uci_11908,txn_uci_11908_aug,4,2,18491,573.22,130000,2400,43,3,1,4,4,0,0.14223846153846154,0.12979287220810123,1,1.0,insufficient_funds,TWD,18491
uci_11922,txn_uci_11922_aug,4,2,5677,175.99,10000,2735,26,1,2,0,4,1,0.5677,0.481768539721684,1,0.0,insufficient_funds,TWD,5677
uci_11972,txn_uci_11972_aug,4,2,20075,622.33,20000,1500,34,2,2,0,4,0,1.00375,0.074719800747198,1,0.0,insufficient_funds,TWD,20075
uci_11988,txn_uci_11988_aug,4,2,1050,32.55,20000,0,36,3,1,4,4,0,0.0525,0.0,0,1.0,insufficient_funds,TWD,1050
uci_12019,txn_uci_12019_aug,4,2,2500,77.5,260000,0,64,2,1,4,4,0,0.009615384615384616,0.0,0,1.0,insufficient_funds,TWD,2500
uci_12120,txn_uci_12120_aug,4,2,11712,363.07,20000,0,22,1,2,2,4,0,0.5856,0.0,0,0.5,insufficient_funds,TWD,11712
uci_12158,txn_uci_12158_aug,4,2,35807,1110.02,130000,6000,33,1,2,2,4,0,0.2754384615384615,0.1675650012567375,1,0.5,insufficient_funds,TWD,35807
uci_12225,txn_uci_12225_aug,4,2,77223,2393.91,80000,2563,28,2,2,0,4,0,0.9652875,0.03318959377387566,1,0.0,insufficient_funds,TWD,77223
uci_12345,txn_uci_12345_aug,4,3,18080,560.48,30000,1500,53,2,1,3,4,0,0.6026666666666667,0.08296460176991151,1,0.75,multiple_declines,TWD,18080
uci_12362,txn_uci_12362_aug,4,2,95108,2948.35,100000,4000,26,1,2,4,4,0,0.95108,0.042057450477352064,1,1.0,insufficient_funds,TWD,95108
uci_12372,txn_uci_12372_aug,4,2,23209,719.48,40000,0,28,2,1,3,4,0,0.580225,0.0,0,0.75,insufficient_funds,TWD,23209
uci_12375,txn_uci_12375_aug,4,3,11081,343.51,20000,420,39,2,2,1,4,0,0.55405,0.03790271636133923,1,0.25,multiple_declines,TWD,11081
uci_12391,txn_uci_12391_aug,4,4,77757,2410.47,150000,0,32,2,2,4,4,0,0.51838,0.0,0,1.0,multiple_declines,TWD,77757
uci_12395,txn_uci_12395_aug,4,2,16497,511.41,20000,1000,45,3,2,4,4,0,0.82485,0.060617081893677635,1,1.0,insufficient_funds,TWD,16497
uci_12494,txn_uci_12494_aug,4,2,30060,931.86,30000,1500,33,2,1,0,4,0,1.002,0.0499001996007984,1,0.0,insufficient_funds,TWD,30060
uci_12589,txn_uci_12589_aug,4,2,34547,1070.96,30000,1500,44,3,1,2,4,0,1.1515666666666666,0.043419110197701685,1,0.5,insufficient_funds,TWD,34547
uci_12599,txn_uci_12599_aug,4,2,8136,252.22,30000,1000,38,2,1,1,4,0,0.2712,0.12291052114060963,1,0.25,insufficient_funds,TWD,8136
uci_12846,txn_uci_12846_aug,4,2,95489,2960.16,90000,3500,42,2,1,3,4,0,1.060988888888889,0.03665343652148415,1,0.75,insufficient_funds,TWD,95489
uci_12906,txn_uci_12906_aug,4,2,565,17.52,400000,11495,33,1,2,0,4,1,0.0014125,2.0,1,0.0,insufficient_funds,TWD,565
uci_12925,txn_uci_12925_aug,4,3,31397,973.31,30000,0,21,3,1,1,4,0,1.0465666666666666,0.0,0,0.25,multiple_declines,TWD,31397
uci_12983,txn_uci_12983_aug,4,2,5570,172.67,180000,31,28,1,2,1,4,0,0.030944444444444445,0.005565529622980251,1,0.25,insufficient_funds,TWD,5570
uci_12993,txn_uci_12993_aug,4,2,14551,451.08,20000,1000,22,2,2,2,4,0,0.72755,0.06872379905161158,1,0.5,insufficient_funds,TWD,14551
uci_12997,txn_uci_12997_aug,4,2,232264,7200.18,230000,158,43,2,1,1,4,0,1.0098434782608696,0.0006802603933455034,1,0.25,insufficient_funds,TWD,232264
uci_13080,txn_uci_13080_aug,4,2,42459,1316.23,50000,1200,27,1,2,2,4,0,0.84918,0.028262559174733273,1,0.5,insufficient_funds,TWD,42459
uci_13173,txn_uci_13173_aug,4,2,25086,777.67,60000,0,38,3,1,1,4,0,0.4181,0.0,0,0.25,insufficient_funds,TWD,25086
uci_13185,txn_uci_13185_aug,4,2,18003,558.09,20000,1612,24,2,2,0,4,0,0.90015,0.08954063211686941,1,0.0,insufficient_funds,TWD,18003
uci_13255,txn_uci_13255_aug,4,2,11548,357.99,20000,2800,25,2,2,4,4,0,0.5774,0.24246622791825426,1,1.0,insufficient_funds,TWD,11548
uci_13410,txn_uci_13410_aug,4,2,44508,1379.75,100000,0,48,2,1,1,4,0,0.44508,0.0,0,0.25,insufficient_funds,TWD,44508
uci_13422,txn_uci_13422_aug,4,2,75557,2342.27,100000,2700,29,1,2,4,4,0,0.75557,0.03573461095596702,1,1.0,insufficient_funds,TWD,75557
uci_13439,txn_uci_13439_aug,4,2,16091,498.82,60000,2000,30,3,1,0,4,0,0.26818333333333333,0.12429308308992605,1,0.0,insufficient_funds,TWD,16091
uci_13445,txn_uci_13445_aug,4,2,215392,6677.15,320000,8000,48,1,1,4,4,0,0.6731,0.0371415837171297,1,1.0,insufficient_funds,TWD,215392
uci_13456,txn_uci_13456_aug,4,2,100214,3106.63,140000,0,34,2,2,1,4,0,0.7158142857142857,0.0,0,0.25,insufficient_funds,TWD,100214
uci_13480,txn_uci_13480_aug,4,2,171245,5308.6,390000,0,41,1,1,4,4,0,0.43908974358974356,0.0,0,1.0,insufficient_funds,TWD,171245
uci_13529,txn_uci_13529_aug,4,2,15617,484.13,20000,0,31,3,2,4,4,0,0.78085,0.0,0,1.0,insufficient_funds,TWD,15617
uci_13648,txn_uci_13648_aug,4,2,165,5.12,120000,165,30,1,2,0,4,1,0.001375,1.0,1,0.0,insufficient_funds,TWD,165
uci_13720,txn_uci_13720_aug,4,2,27536,853.62,30000,1400,27,2,1,4,4,0,0.9178666666666667,0.05084253341080767,1,1.0,insufficient_funds,TWD,27536
uci_13779,txn_uci_13779_aug,4,2,25038,776.18,30000,1100,25,2,2,4,4,0,0.8346,0.04393322150331496,1,1.0,insufficient_funds,TWD,25038
uci_13798,txn_uci_13798_aug,4,2,38049,1179.52,30000,1100,33,3,1,2,4,0,1.2683,0.028910089621277824,1,0.5,insufficient_funds,TWD,38049
uci_13877,txn_uci_13877_aug,4,2,7238,224.38,10000,2310,45,3,2,2,4,0,0.7238,0.3191489361702128,1,0.5,insufficient_funds,TWD,7238
uci_13882,txn_uci_13882_aug,4,2,9078,281.42,90000,1500,29,1,2,0,4,0,0.10086666666666666,0.16523463317911435,1,0.0,insufficient_funds,TWD,9078
uci_13898,txn_uci_13898_aug,4,3,47270,1465.37,80000,0,54,2,1,3,4,0,0.590875,0.0,0,0.75,multiple_declines,TWD,47270
uci_13952,txn_uci_13952_aug,4,2,129388,4011.03,130000,5000,34,3,1,3,4,0,0.9952923076923077,0.038643459980832844,1,0.75,insufficient_funds,TWD,129388
uci_13961,txn_uci_13961_aug,4,2,111960,3470.76,120000,6781,38,2,1,4,4,0,0.933,0.06056627366916756,1,1.0,insufficient_funds,TWD,111960
uci_13963,txn_uci_13963_aug,4,2,26400,818.4,30000,0,54,3,1,2,4,0,0.88,0.0,0,0.5,insufficient_funds,TWD,26400
uci_13967,txn_uci_13967_aug,4,2,2400,74.4,40000,0,55,3,1,4,4,0,0.06,0.0,0,1.0,insufficient_funds,TWD,2400
uci_14025,txn_uci_14025_aug,4,2,48275,1496.52,50000,7775,50,1,1,0,4,0,0.9655,0.16105644743656136,1,0.0,insufficient_funds,TWD,48275
uci_14081,txn_uci_14081_aug,4,2,1261,39.09,30000,390,24,2,2,0,4,0,0.04203333333333333,0.30927835051546393,1,0.0,insufficient_funds,TWD,1261
uci_14099,txn_uci_14099_aug,4,2,20043,621.33,20000,2505,45,2,1,0,4,0,1.00215,0.12498129022601406,1,0.0,insufficient_funds,TWD,20043
uci_14141,txn_uci_14141_aug,4,2,20643,639.93,240000,19000,27,1,2,0,4,0,0.0860125,0.9204088553020394,1,0.0,insufficient_funds,TWD,20643
uci_14149,txn_uci_14149_aug,4,2,17469,541.54,20000,1576,23,1,2,1,4,0,0.87345,0.09021695575018604,1,0.25,insufficient_funds,TWD,17469
uci_14163,txn_uci_14163_aug,4,2,18705,579.86,230000,1200,24,1,2,1,4,0,0.08132608695652174,0.06415396952686447,1,0.25,insufficient_funds,TWD,18705
uci_14269,txn_uci_14269_aug,4,2,636,19.72,330000,0,32,1,2,1,4,1,0.0019272727272727273,0.0,0,0.25,insufficient_funds,TWD,636
uci_14356,txn_uci_14356_aug,4,2,268163,8313.05,200000,0,40,2,1,1,4,0,1.340815,0.0,0,0.25,insufficient_funds,TWD,268163
uci_14386,txn_uci_14386_aug,4,2,47331,1467.26,50000,2000,43,2,2,0,4,0,0.94662,0.04225560414950033,1,0.0,insufficient_funds,TWD,47331
uci_14415,txn_uci_14415_aug,4,2,22031,682.96,20000,18,22,1,2,1,4,0,1.10155,0.000817030547864373,1,0.25,insufficient_funds,TWD,22031
uci_14472,txn_uci_14472_aug,4,2,88702,2749.76,110000,3300,28,2,2,4,4,0,0.8063818181818182,0.03720321976956551,1,1.0,insufficient_funds,TWD,88702
uci_14500,txn_uci_14500_aug,4,2,47076,1459.36,60000,3000,24,2,2,4,4,0,0.7846,0.0637267397399949,1,1.0,insufficient_funds,TWD,47076
uci_14601,txn_uci_14601_aug,4,2,30766,953.75,30000,0,38,2,1,1,4,0,1.0255333333333334,0.0,0,0.25,insufficient_funds,TWD,30766
uci_14656,txn_uci_14656_aug,4,2,6837,211.95,10000,1000,42,3,1,0,4,0,0.6837,0.1462629808395495,1,0.0,insufficient_funds,TWD,6837
uci_14696,txn_uci_14696_aug,4,2,29299,908.27,30000,200,59,3,1,3,4,0,0.9766333333333334,0.006826171541690843,1,0.75,insufficient_funds,TWD,29299
uci_14719,txn_uci_14719_aug,4,2,95336,2955.42,200000,0,51,2,1,2,4,0,0.47668,0.0,0,0.5,insufficient_funds,TWD,95336
uci_14752,txn_uci_14752_aug,4,3,5965,184.92,20000,0,41,1,1,1,4,0,0.29825,0.0,0,0.25,multiple_declines,TWD,5965
uci_14764,txn_uci_14764_aug,4,2,197466,6121.45,220000,0,36,2,1,1,4,0,0.8975727272727273,0.0,0,0.25,insufficient_funds,TWD,197466
uci_14803,txn_uci_14803_aug,4,2,108669,3368.74,140000,5500,29,1,2,0,4,0,0.7762071428571429,0.05061241016297196,1,0.0,insufficient_funds,TWD,108669
uci_14874,txn_uci_14874_aug,4,2,9059,280.83,20000,1000,23,2,2,0,4,0,0.45295,0.11038745998454576,1,0.0,insufficient_funds,TWD,9059
uci_14923,txn_uci_14923_aug,4,2,9889,306.56,20000,700,25,2,2,2,4,0,0.49445,0.0707857215087471,1,0.5,insufficient_funds,TWD,9889
uci_14933,txn_uci_14933_aug,4,2,10870,336.97,20000,2000,26,2,1,4,4,0,0.5435,0.18399264029438822,1,1.0,insufficient_funds,TWD,10870
uci_14942,txn_uci_14942_aug,4,2,77726,2409.51,100000,3400,39,2,1,0,4,0,0.77726,0.04374340632478193,1,0.0,insufficient_funds,TWD,77726
uci_14977,txn_uci_14977_aug,4,2,27652,857.21,30000,1000,58,3,1,4,4,0,0.9217333333333333,0.036163749457543755,1,1.0,insufficient_funds,TWD,27652
uci_14991,txn_uci_14991_aug,4,2,34775,1078.03,160000,142848,27,3,2,0,4,0,0.21734375,2.0,1,0.0,insufficient_funds,TWD,34775
uci_15014,txn_uci_15014_aug,4,4,16803,520.89,20000,0,40,2,2,4,4,0,0.84015,0.0,0,1.0,multiple_declines,TWD,16803
uci_15025,txn_uci_15025_aug,4,2,15843,491.13,50000,3000,45,2,1,0,4,0,0.31686,0.1893580761219466,1,0.0,insufficient_funds,TWD,15843
uci_15072,txn_uci_15072_aug,4,2,108073,3350.26,110000,6307,35,2,1,0,4,0,0.9824818181818182,0.058358701988470756,1,0.0,insufficient_funds,TWD,108073
uci_15127,txn_uci_15127_aug,4,2,146635,4545.69,160000,6100,50,2,1,2,4,0,0.91646875,0.041599890885532106,1,0.5,insufficient_funds,TWD,146635
uci_15129,txn_uci_15129_aug,4,2,16604,514.72,30000,1335,52,3,2,0,4,0,0.5534666666666667,0.08040231269573597,1,0.0,insufficient_funds,TWD,16604
uci_15139,txn_uci_15139_aug,4,2,2395,74.24,30000,0,55,3,1,4,4,0,0.07983333333333334,0.0,0,1.0,insufficient_funds,TWD,2395
uci_15152,txn_uci_15152_aug,4,2,80461,2494.29,80000,37,23,1,2,2,4,0,1.0057625,0.0004598501137196903,1,0.5,insufficient_funds,TWD,80461
uci_15185,txn_uci_15185_aug,4,2,17144,531.46,20000,0,25,2,2,4,4,0,0.8572,0.0,0,1.0,insufficient_funds,TWD,17144
uci_15188,txn_uci_15188_aug,4,2,316,9.8,160000,632,24,2,2,1,4,1,0.001975,2.0,1,0.25,insufficient_funds,TWD,316
uci_15219,txn_uci_15219_aug,4,2,97804,3031.92,110000,5200,41,3,2,0,4,0,0.8891272727272728,0.05316755960901395,1,0.0,insufficient_funds,TWD,97804
uci_15229,txn_uci_15229_aug,4,2,88063,2729.95,130000,4100,29,2,1,4,4,0,0.6774076923076923,0.04655757809749838,1,1.0,insufficient_funds,TWD,88063
uci_15276,txn_uci_15276_aug,4,2,730,22.63,200000,3049,30,2,1,0,4,1,0.00365,2.0,1,0.0,insufficient_funds,TWD,730
uci_15296,txn_uci_15296_aug,4,2,9263,287.15,30000,0,41,2,3,4,4,0,0.3087666666666667,0.0,0,1.0,insufficient_funds,TWD,9263
uci_15307,txn_uci_15307_aug,4,2,145,4.5,60000,0,34,2,1,3,4,1,0.002416666666666667,0.0,0,0.75,insufficient_funds,TWD,145
uci_15428,txn_uci_15428_aug,4,2,2500,77.5,360000,0,30,2,1,4,4,0,0.006944444444444444,0.0,0,1.0,insufficient_funds,TWD,2500
uci_15444,txn_uci_15444_aug,4,2,39227,1216.04,80000,0,28,3,2,1,4,0,0.4903375,0.0,0,0.25,insufficient_funds,TWD,39227
uci_15456,txn_uci_15456_aug,4,2,19322,598.98,20000,2000,24,2,2,0,4,0,0.9661,0.10350895352447986,1,0.0,insufficient_funds,TWD,19322
uci_15476,txn_uci_15476_aug,4,2,53077,1645.39,50000,0,46,3,1,2,4,0,1.06154,0.0,0,0.5,insufficient_funds,TWD,53077
uci_15500,txn_uci_15500_aug,4,2,47140,1461.34,50000,3518,33,2,2,0,4,0,0.9428,0.07462876537971998,1,0.0,insufficient_funds,TWD,47140
uci_15501,txn_uci_15501_aug,4,2,50632,1569.59,50000,0,28,2,1,1,4,0,1.01264,0.0,0,0.25,insufficient_funds,TWD,50632
uci_15684,txn_uci_15684_aug,4,2,14043,435.33,20000,1600,28,3,2,1,4,0,0.70215,0.11393576871038952,1,0.25,insufficient_funds,TWD,14043
uci_15701,txn_uci_15701_aug,4,2,190103,5893.19,400000,10000,32,1,1,0,4,0,0.4752575,0.05260306255030168,1,0.0,insufficient_funds,TWD,190103
uci_15764,txn_uci_15764_aug,4,2,93267,2891.28,100000,4300,23,2,2,4,4,0,0.93267,0.046104195481788846,1,1.0,insufficient_funds,TWD,93267
uci_15832,txn_uci_15832_aug,4,2,3800,117.8,50000,0,27,1,2,1,4,0,0.076,0.0,0,0.25,insufficient_funds,TWD,3800
uci_15844,txn_uci_15844_aug,4,2,37375,1158.62,70000,0,27,2,2,1,4,0,0.5339285714285714,0.0,0,0.25,insufficient_funds,TWD,37375
uci_15854,txn_uci_15854_aug,4,2,57252,1774.81,60000,0,27,2,2,4,4,0,0.9542,0.0,0,1.0,insufficient_funds,TWD,57252
uci_15856,txn_uci_15856_aug,4,2,116313,3605.7,150000,5700,25,2,2,4,4,0,0.77542,0.04900570013670011,1,1.0,insufficient_funds,TWD,116313
uci_15899,txn_uci_15899_aug,4,4,93959,2912.73,110000,0,25,2,1,4,4,1,0.8541727272727273,0.0,0,1.0,multiple_declines,TWD,93959
uci_15910,txn_uci_15910_aug,4,3,42066,1304.05,50000,0,28,3,2,4,4,0,0.84132,0.0,0,1.0,multiple_declines,TWD,42066
uci_15923,txn_uci_15923_aug,4,2,79440,2462.64,80000,4300,29,2,1,2,4,0,0.993,0.05412890231621349,1,0.5,insufficient_funds,TWD,79440
uci_15951,txn_uci_15951_aug,4,3,49147,1523.56,50000,507,31,2,1,1,4,0,0.98294,0.0103159908031009,1,0.25,multiple_declines,TWD,49147
uci_16026,txn_uci_16026_aug,4,2,6314,195.73,30000,0,35,3,1,2,4,0,0.21046666666666666,0.0,0,0.5,insufficient_funds,TWD,6314
uci_16067,txn_uci_16067_aug,4,3,51593,1599.38,50000,0,39,2,1,1,4,0,1.03186,0.0,0,0.25,multiple_declines,TWD,51593
uci_16076,txn_uci_16076_aug,4,2,116136,3600.22,160000,5500,38,3,1,2,4,0,0.72585,0.047358269614934216,1,0.5,insufficient_funds,TWD,116136
uci_16096,txn_uci_16096_aug,4,2,63007,1953.22,140000,0,36,2,1,2,4,0,0.45005,0.0,0,0.5,insufficient_funds,TWD,63007
uci_16126,txn_uci_16126_aug,4,2,16374,507.59,30000,1620,34,2,1,1,4,0,0.5458,0.09893733968486625,1,0.25,insufficient_funds,TWD,16374
uci_16191,txn_uci_16191_aug,4,2,6819,211.39,10000,1290,36,2,2,0,4,0,0.6819,0.1891772987241531,1,0.0,insufficient_funds,TWD,6819
uci_16227,txn_uci_16227_aug,4,2,64484,1999.0,80000,0,34,2,1,3,4,0,0.80605,0.0,0,0.75,insufficient_funds,TWD,64484
uci_16229,txn_uci_16229_aug,4,2,7368,228.41,10000,1122,37,2,1,1,4,0,0.7368,0.15228013029315962,1,0.25,insufficient_funds,TWD,7368
uci_16237,txn_uci_16237_aug,4,2,50559,1567.33,50000,0,43,2,1,1,4,0,1.01118,0.0,0,0.25,insufficient_funds,TWD,50559
uci_16287,txn_uci_16287_aug,4,2,147833,4582.82,150000,6130,34,2,1,2,4,0,0.9855533333333333,0.04146570792718811,1,0.5,insufficient_funds,TWD,147833
uci_16347,txn_uci_16347_aug,4,2,390,12.09,70000,3450,45,1,1,1,4,0,0.005571428571428572,2.0,1,0.25,insufficient_funds,TWD,390
uci_16358,txn_uci_16358_aug,4,2,17855,553.5,30000,0,34,2,2,1,4,0,0.5951666666666666,0.0,0,0.25,insufficient_funds,TWD,17855
uci_16384,txn_uci_16384_aug,4,2,17898,554.84,20000,1800,46,3,2,0,4,0,0.8949,0.10056989607777406,1,0.0,insufficient_funds,TWD,17898
uci_16442,txn_uci_16442_aug,4,2,264,8.18,300000,264,50,5,1,0,4,1,0.00088,1.0,1,0.0,insufficient_funds,TWD,264
uci_16452,txn_uci_16452_aug,4,2,15565,482.52,30000,1600,56,2,1,4,4,0,0.5188333333333334,0.10279473176999679,1,1.0,insufficient_funds,TWD,15565
uci_16455,txn_uci_16455_aug,4,2,65347,2025.76,80000,3000,56,2,1,4,4,0,0.8168375,0.045908763983044366,1,1.0,insufficient_funds,TWD,65347
uci_16478,txn_uci_16478_aug,4,2,49402,1531.46,80000,2100,54,2,1,4,4,0,0.617525,0.04250840046961662,1,1.0,insufficient_funds,TWD,49402
uci_16480,txn_uci_16480_aug,4,2,10803,334.89,20000,1204,56,3,1,2,4,0,0.54015,0.11145052300286958,1,0.5,insufficient_funds,TWD,10803
uci_16503,txn_uci_16503_aug,4,2,15166,470.15,20000,0,24,2,2,2,4,0,0.7583,0.0,0,0.5,insufficient_funds,TWD,15166
uci_16512,txn_uci_16512_aug,4,3,16283,504.77,20000,1600,24,3,2,4,4,0,0.81415,0.09826199103359332,1,1.0,multiple_declines,TWD,16283
